amenities_count,Real_Bed,extra_people,guests_included,host_about,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,flexible,accommodates,availability_30,availability_365,availability_60,availability_90,bathrooms,bedrooms,beds,cancellation_policy,cleaning_fee,first_review,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,require_guest_profile_picture,requires_license,Entirehome.apt,Private.room,Shared.room,security_deposit
5,1,25,4,1,0,0,0,0,0,0,4,29,275,30,30,2.5,2,2,6,100,-1.445541761,0,0,0,3,100,4,0.508470365,0,0,0,1,3,1.251076743,0,1,1,0,0,1
27,1,50,8,1,0,0,0,0,0,1,8,3,0,4,21,2,3,5,6,100,-0.064268203,0,1,0,1,100,4,1.211526655,1,0,1,1,2,1.453282616,0,1,0,1,0,1
21,1,0,1,0,1,0,0,0,0,0,3,7,238,4,4,1,0,2,1,30,1.576531569,0,0,0,1,100,4,-1.221319092,1,0,1,1,2,-0.285687893,0,0,1,0,0,1
31,1,25,4,1,1,0,0,0,0,1,6,0,0,0,1,1,2,3,6,25,-1.659729058,0,1,0,1,100,4,0.827630822,0,0,1,1,3,-0.13201143,0,0,1,0,0,1
19,1,50,2,1,0,0,0,0,0,6,2,30,272,30,30,1,0,1,2,75,-1.112535233,0,1,1,1,100,4,1.605960805,0,0,1,1,2,-0.374658477,0,0,1,0,0,1
12,1,75,3,1,1,0,0,0,0,0,4,0,0,0,0,1,0,2,1,50,1.148156974,0,0,0,1,60,2,1.118187276,0,0,1,0,1,-0.204805544,0,0,1,0,0,1
13,1,0,1,1,1,0,0,0,0,0,1,30,275,30,30,1,0,1,6,30,-0.44574047,0,0,0,1,100,3,-1.672961248,0,0,1,1,2,-0.447452592,0,1,1,0,0,0
27,1,0,4,0,0,0,0,0,0,0,4,0,0,0,0,1.5,2,2,6,225,0.029536453,0,1,1,1,100,4,-0.950333799,1,0,1,0,1,0.887106171,0,1,1,0,0,1
21,0,15,1,1,1,0,0,0,0,4,2,26,275,30,30,1,1,1,1,5,0.982435415,0,1,0,2,100,4,-0.062104225,1,0,1,1,1,-0.770981989,0,0,0,0,1,1
22,1,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,2,2,6,60,-0.46997334,0,0,0,1,100,3,0.226946755,0,0,1,1,1,-0.204805544,0,0,1,0,0,1
22,1,10,2,1,0,1,0,0,0,1,2,0,0,0,0,1.5,1,1,2,15,0.600181442,0,1,1,1,100,4,-1.478755121,1,0,1,1,2,-0.730540814,0,1,0,1,0,1
17,1,0,2,1,1,0,0,0,0,0,4,0,62,0,0,1,1,2,6,100,-0.279237206,0,1,0,1,100,4,2.340632045,0,0,1,1,5,-0.05112908,0,0,1,0,0,1
15,1,0,1,1,0,0,0,0,0,0,2,3,275,30,30,1,0,1,1,8,1.409246599,0,1,0,2,100,4,-1.156583716,0,0,0,1,7,-0.366570242,0,0,1,0,0,0
17,1,25,2,1,1,0,0,0,0,2,2,0,0,0,0,2,2,2,2,75,0.38677585,0,1,0,1,0,1,-0.629667868,0,0,1,1,3,0.44225325,0,0,1,0,0,1
19,1,0,1,1,0,0,0,0,0,0,6,16,263,28,19,2,3,3,6,500,-0.46997334,0,1,0,1,100,3,0.729775022,0,0,1,1,2,6.104017697,0,1,1,0,0,1
17,1,0,1,1,1,0,0,0,0,0,5,6,162,4,9,2,3,3,2,75,0.006085289,0,1,1,3,100,4,-0.930762638,0,1,0,1,3,-0.455540827,0,0,1,0,0,1
18,1,0,2,1,1,0,0,0,0,2,2,11,0,13,4,1,1,1,6,80,0.053769322,0,1,0,2,100,4,-1.039156756,1,0,1,1,3,-0.366570242,0,0,1,0,0,1
10,1,0,1,1,0,0,0,0,0,0,2,9,0,27,22,1,1,1,2,10,1.670336225,0,1,1,1,100,4,1.247658027,0,0,1,1,1,-0.568776116,0,1,0,1,0,0
26,1,20,2,1,0,0,0,0,0,4,2,30,275,30,30,1,1,1,1,25,0.528264539,0,1,1,2,100,3,0.309747817,0,0,1,1,2,-0.690099639,0,0,0,1,0,1
19,1,0,1,1,0,0,0,0,0,0,8,18,274,22,20,2,3,4,6,155,-0.827212738,0,1,1,295,100,4,-0.564932492,0,1,1,1,2,1.566517905,0,0,1,0,0,1
17,1,20,4,1,0,0,0,0,0,3,6,3,0,21,30,1,2,3,6,85,1.648448472,0,0,0,4,99,4,0.494921101,0,0,1,1,1,-0.002599671,0,0,1,0,0,1
20,1,50,2,1,1,0,0,0,0,3,2,8,45,4,11,1,1,1,2,30,-1.01638546,0,0,0,1,100,4,1.459929841,1,0,1,1,1,-0.002599671,0,0,0,1,0,0
22,1,30,2,1,1,0,0,0,0,8,4,4,0,0,23,1,1,1,2,5,0.647865476,0,0,0,1,100,4,0.531052473,1,0,1,1,1,-0.301864363,0,0,1,0,0,1
14,1,0,2,1,1,0,0,0,0,1,2,0,0,0,0,1,1,2,2,15,1.576531569,0,1,0,1,100,4,-0.3571771,0,0,1,1,1,-0.690099639,0,0,1,0,0,1
16,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1,1,1,1,20,-0.683378932,0,1,0,1,100,4,-1.367350056,1,0,0,1,1,-0.851864338,0,0,0,1,0,0
19,1,25,2,1,0,0,0,0,0,7,4,3,148,1,3,1,2,3,6,100,-1.421308891,0,0,1,1,100,3,0.954090626,0,0,0,1,1,0.320929726,0,0,1,0,0,1
6,1,0,1,1,1,0,0,0,0,4,2,25,275,30,30,1.5,0,1,6,30,1.148156974,0,1,0,22,100,4,0.868278616,0,0,1,1,1,-0.698187874,0,0,1,0,0,1
27,1,0,1,1,0,0,0,0,0,3,2,0,139,8,0,1,1,1,2,20,0.862834479,0,1,1,1,100,2,-0.602569338,0,0,1,1,1,-0.487893766,0,0,0,1,0,1
13,1,40,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,75,0.552497409,0,1,0,1,100,2,-0.319540254,0,0,1,1,3,-0.002599671,0,0,0,1,0,1
14,1,0,1,1,0,0,0,0,0,0,2,29,275,30,30,1,1,2,1,10,-0.992934296,0,1,0,11,94,3,0.428680251,0,0,1,1,1,-0.770981989,0,0,0,1,0,1
16,1,0,1,1,1,0,0,0,0,0,2,6,211,9,10,1,1,1,1,80,-1.516676958,0,1,0,1,94,4,0.735796917,1,0,1,1,3,-0.67392317,0,0,0,1,0,1
17,1,0,1,0,0,0,0,0,0,0,2,1,89,30,30,3.5,1,1,1,40,-1.421308891,0,0,0,6,80,4,-1.280032572,0,0,1,1,1,-0.770981989,0,0,0,1,0,1
13,1,0,1,1,1,0,0,0,0,1,2,30,32,30,30,1,1,1,6,80,0.624414312,0,1,0,4,100,4,-0.480625956,1,0,1,1,3,0.434165015,0,0,1,0,0,1
23,1,15,2,1,1,0,0,0,0,0,4,8,36,27,30,1,1,1,6,40,-1.04061833,0,1,0,1,60,2,1.44788605,0,0,1,0,2,-0.487893766,0,0,1,0,0,1
13,1,0,1,0,1,0,0,0,0,2,5,0,264,0,0,2,2,3,2,100,1.504614666,0,1,0,3,100,4,-0.50170259,0,0,0,1,3,-0.164364369,0,0,1,0,0,1
14,1,50,2,1,0,0,0,0,0,2,2,15,150,0,0,1,0,1,6,65,0.744015248,0,1,1,2,100,4,-0.835917786,0,1,1,1,2,-0.520246706,0,0,1,0,0,1
20,1,0,1,1,0,0,0,0,0,3,2,0,0,0,0,1.5,1,1,2,17,-0.327702945,0,1,1,1,100,4,2.66280345,0,0,1,0,1,-0.770981989,0,1,0,1,0,1
15,1,25,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,15,1.670336225,0,1,0,3,67,2,0.427174777,0,0,1,1,3,-0.366570242,0,0,0,1,0,0
21,1,0,1,1,1,0,0,0,0,2,4,1,32,29,0,1,1,2,1,35,-0.802979868,0,1,1,1,100,3,1.106143485,0,0,1,0,2,0.118723853,0,0,1,0,0,1
24,1,0,1,1,0,0,0,0,0,7,4,18,263,30,27,1,2,2,2,65,-0.374605273,0,1,1,1,100,4,1.035386214,0,1,1,1,2,0.44225325,0,0,1,0,0,1
23,1,50,8,1,0,0,0,0,0,1,8,6,253,13,15,3.5,4,5,6,155,0.719782379,0,0,1,1,100,3,-0.825379469,0,1,1,1,3,3.265047239,0,1,1,0,0,1
17,1,10,4,1,1,0,0,0,0,3,6,6,196,7,13,1,2,3,6,25,-0.565341407,0,0,0,1,95,4,1.809199775,1,0,1,1,2,-0.374658477,0,0,1,0,0,1
28,1,25,8,1,0,0,0,0,0,0,10,12,247,5,24,2.5,3,5,2,160,1.694569094,0,1,0,9,100,4,-0.336100466,1,1,1,1,2,0.725341472,0,0,1,0,0,1
19,1,0,1,1,1,0,0,0,0,0,4,17,261,9,13,1,1,2,2,70,0.38677585,0,1,1,2,100,3,1.548752798,0,1,1,1,1,-0.13201143,0,0,1,0,0,1
23,1,0,1,1,1,0,0,0,0,4,2,0,271,0,0,1,1,1,6,65,-0.874896771,0,1,1,9,100,4,0.794510398,0,1,1,1,17,-0.407011417,0,0,1,0,0,1
23,1,20,1,0,1,0,0,0,0,3,1,25,275,30,30,0.5,1,1,6,80,0.38677585,0,1,0,4,100,4,-0.491164273,0,0,1,1,6,-0.698187874,0,0,0,1,0,1
17,1,0,1,0,0,0,0,0,0,1,6,0,0,0,0,2,3,3,6,100,0.696331215,0,1,0,1,100,3,0.9555961,0,0,0,1,6,-0.13201143,0,0,1,0,0,1
13,1,20,1,1,0,0,0,0,0,0,2,22,275,30,30,1,1,2,6,15,0.933969676,0,1,0,1,100,4,-0.814841152,0,0,1,1,1,-0.770981989,0,0,0,1,0,0
20,1,0,1,1,0,0,0,0,0,5,4,0,40,0,0,1,1,2,6,20,0.291407783,0,1,1,1,100,4,1.324437194,0,0,1,1,7,-0.698187874,0,0,1,0,0,1
22,1,20,2,1,1,0,0,0,0,1,2,1,90,9,30,1,1,1,1,20,-0.707611801,0,0,0,1,100,4,-1.027112965,1,0,1,1,2,-0.746717284,0,0,0,1,0,0
5,1,15,4,1,1,0,0,0,0,0,7,30,275,30,30,1,2,1,6,100,1.648448472,0,1,0,5,96,2,2.14341497,0,0,1,1,30,0.159165028,0,0,1,0,0,1
22,1,0,1,0,1,0,0,0,0,0,1,0,275,2,30,1,1,1,6,20,0.291407783,0,1,0,4,100,4,-0.611602182,1,0,1,1,1,-0.973187862,0,0,0,0,1,1
3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,10,-0.350372404,0,1,0,36,100,4,1.577356801,0,0,1,1,1,-0.876129043,0,1,0,0,1,0
20,1,20,1,1,0,1,0,0,0,0,2,8,275,26,30,1.5,1,1,1,29,0.81436874,0,1,0,2,100,4,1.542730903,1,0,1,1,2,-0.730540814,0,0,0,1,0,1
20,1,0,1,1,0,0,0,0,0,2,2,0,0,0,0,1,1,1,6,39,0.458692753,0,1,0,1,100,4,0.071882948,0,0,1,1,2,0.110635618,0,0,1,0,0,1
14,1,0,1,1,0,0,0,0,0,1,4,9,108,0,12,1,1,2,2,200,-1.492444089,0,1,0,1,100,4,-0.0289838,0,0,1,1,30,-0.075393785,0,1,1,0,0,1
21,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,2,20,0.624414312,0,0,0,1,100,4,-1.063244338,1,0,1,1,1,-0.851864338,0,0,0,1,0,1
19,1,0,1,0,1,0,0,0,0,2,2,0,0,0,0,1,1,1,1,60,-1.659729058,0,1,0,1,100,4,-0.598052917,0,0,1,1,1,0.159165028,0,0,1,0,0,1
24,1,20,2,0,0,0,0,0,0,2,2,10,0,13,13,1,1,1,2,40,0.886285643,0,1,0,1,100,4,-1.11894687,0,0,1,0,2,-0.536423176,0,1,0,1,0,0
12,1,0,1,0,0,0,0,0,0,0,5,27,0,30,30,2,4,5,1,160,-0.018147581,0,1,0,3,70,2,0.065861053,0,0,1,1,5,2.868723727,0,0,1,0,0,1
28,1,150,2,1,0,0,0,0,0,0,4,15,275,30,30,1,2,2,6,100,1.694569094,0,0,1,9,100,4,-0.631173342,0,0,1,1,1,0.434165015,0,0,1,0,0,1
15,1,25,1,1,1,0,0,0,0,1,2,29,275,30,21,1,1,2,2,50,-1.445541761,0,0,1,2,100,3,2.063624856,0,0,1,1,1,-0.730540814,0,0,0,1,0,1
15,1,0,1,1,0,0,0,0,0,0,2,29,275,30,30,1,1,1,1,10,-0.541890243,0,1,0,11,94,3,0.428680251,0,0,1,1,1,-0.770981989,0,0,0,1,0,0
20,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,2,50,0.362542981,0,0,0,1,100,4,-0.363198996,0,0,1,1,1,0.037841504,0,0,1,0,0,1
6,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,1,40,-0.755295835,0,1,0,1,100,3,-0.104257493,0,0,1,1,1,-0.722452579,0,0,0,1,0,0
8,1,20,1,1,1,0,0,0,0,2,2,30,275,30,30,1,1,1,1,20,-0.968701427,0,1,0,1,100,2,-0.50170259,0,0,0,1,1,-0.568776116,0,0,0,1,0,1
15,1,25,1,1,0,0,0,0,0,2,2,21,275,28,30,1,1,1,6,12,0.528264539,0,0,0,2,100,4,0.246517915,0,0,1,1,1,-0.811423163,0,0,0,1,0,1
16,1,10,2,1,1,0,0,0,0,1,3,22,275,30,30,3,1,2,6,25,-0.541890243,0,0,0,24,86,4,-0.54837228,1,0,1,1,1,-0.690099639,0,0,0,1,0,1
20,1,15,1,1,0,1,0,0,0,1,2,12,275,5,11,1.5,1,1,2,25,0.077220486,0,1,0,1,100,4,-0.73204009,0,0,0,1,1,-0.892305513,0,0,0,1,0,1
23,1,0,1,1,1,0,0,0,0,2,2,0,0,0,0,1,1,1,6,50,-0.992934296,0,1,1,1,67,4,1.086572325,0,0,1,1,2,-0.204805544,0,0,1,0,0,1
11,1,90,1,0,1,0,0,0,0,0,1,27,0,30,30,1,1,1,1,25,-1.278256791,0,0,0,1,75,3,-1.258955938,0,0,1,0,1,-0.447452592,0,0,0,1,0,1
22,1,50,2,1,0,0,0,0,0,4,2,0,123,0,0,1,1,1,6,50,-1.184452135,0,1,1,3,100,4,0.826125349,0,1,1,1,3,0.094459148,1,0,1,0,0,1
16,1,0,1,0,0,0,0,0,0,2,3,0,0,0,0,1,1,2,2,20,-1.206339888,0,1,0,3,100,4,0.187804435,0,0,1,1,4,-0.770981989,0,1,0,1,0,1
28,1,0,3,1,0,0,0,0,0,1,2,15,90,25,30,1,0,1,1,35,1.694569094,0,1,0,1,100,3,0.984200103,0,0,0,1,2,0.029753269,0,0,1,0,0,1
7,1,25,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,10,0.434459884,0,0,0,1,100,2,2.224710558,0,0,1,1,2,0.037841504,0,0,0,1,0,0
16,1,0,1,0,1,0,0,0,0,1,3,0,0,0,2,1,1,1,2,75,1.648448472,0,1,0,1,100,2,1.577356801,0,0,1,1,20,-0.447452592,0,0,1,0,0,1
20,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1.5,1,1,1,25,0.077220486,0,1,0,3,100,4,2.322566359,1,0,1,1,1,-0.366570242,0,0,0,1,0,0
40,1,20,2,0,1,0,0,0,0,7,3,0,1,0,10,1,2,2,6,60,-1.254023922,0,1,1,2,100,3,0.406098143,1,1,1,1,8,0.037841504,0,0,1,0,0,1
21,1,25,2,1,1,0,0,0,0,0,4,19,90,26,30,1,0,2,6,75,-0.327702945,0,0,0,5,92,2,-1.683499565,0,0,1,1,1,-0.164364369,0,0,1,0,0,1
22,1,0,5,0,0,0,0,0,0,1,6,27,0,30,30,2.5,2,2,2,130,0.006085289,0,1,0,1,100,4,2.161480656,0,0,1,1,2,1.49372379,0,0,1,0,0,1
25,1,10,2,0,1,0,0,0,0,5,4,6,268,14,8,1.5,2,2,2,59,-0.208102009,0,1,1,1,100,4,-0.644722606,0,1,1,1,1,0.118723853,0,1,1,0,0,1
37,1,0,1,1,1,0,0,0,0,1,6,16,0,23,30,2,2,3,2,100,0.101453355,0,1,1,16,100,4,-0.861510841,1,1,1,1,1,0.240047377,0,0,1,0,0,1
17,1,20,2,1,1,0,0,0,0,2,2,17,0,0,0,1,1,1,6,40,0.458692753,0,1,0,1,100,4,1.956736212,0,0,1,1,2,-0.374658477,0,0,0,1,0,1
24,1,0,1,1,0,0,0,0,0,2,6,7,24,0,0,2,3,3,2,135,-1.160219266,0,1,1,1,100,4,-0.257815826,0,0,1,1,2,1.170194393,0,0,1,0,0,1
12,1,0,1,0,0,1,0,0,0,0,2,27,0,30,30,1,1,1,1,20,-1.612045025,0,0,1,1,100,4,-1.707587147,1,0,1,1,2,-0.851864338,0,1,0,1,0,1
14,1,15,1,1,0,1,0,0,0,1,4,18,275,26,24,2,1,3,2,80,0.576730278,0,1,0,1,92,3,-0.405352264,0,0,1,1,1,-0.407011417,0,0,0,1,0,1
46,1,38,4,1,1,0,0,0,0,7,8,12,242,13,18,2,3,5,6,65,-1.612045025,0,0,0,1,100,4,-1.600698503,0,1,1,1,1,2.334900222,0,0,1,0,0,1
29,1,10,1,1,1,0,0,0,0,1,5,28,0,30,29,2,2,2,6,20,-1.350173694,0,1,0,2,63,2,0.296198552,0,0,1,1,2,0.037841504,0,0,1,0,0,1
32,1,0,1,1,0,0,0,0,0,2,2,20,0,23,20,2,1,1,2,20,0.576730278,0,1,1,4,100,4,-0.296958146,0,0,1,1,2,-0.334217303,0,1,0,1,0,0
16,1,25,1,1,1,0,0,0,0,7,2,2,153,30,6,1,1,2,6,15,1.26775791,0,1,0,3,100,3,-1.015069174,1,0,1,1,32,-0.973187862,0,1,0,0,1,0
24,1,0,6,1,0,0,0,0,0,1,6,4,253,12,16,2,3,4,6,175,0.647865476,0,1,0,3,100,2,0.118552637,1,0,1,1,4,2.456223746,0,0,1,0,0,1
16,1,10,2,1,0,0,0,0,0,0,4,13,275,21,27,1,1,2,6,75,1.005886579,0,1,0,7,100,4,0.662028698,0,1,1,1,2,0.191517967,0,0,1,0,0,1
20,1,75,2,1,0,0,0,0,0,0,5,29,0,30,30,1,2,3,6,80,0.173370258,0,1,0,2,87,3,2.290951408,0,0,1,1,1,0.037841504,0,0,1,0,0,1
20,1,15,1,1,0,0,0,0,0,6,2,16,275,25,30,1,1,1,6,20,1.456930632,0,1,1,1,100,3,0.204364647,0,0,1,1,3,-0.649658465,0,1,0,1,0,1
27,1,0,1,0,1,0,0,0,0,10,2,3,0,4,17,1,1,1,2,80,1.338893107,0,1,0,1,100,4,-1.404986902,0,0,1,1,4,0.644459123,0,0,1,0,0,0
32,1,20,1,1,1,0,0,0,0,3,2,4,273,13,28,1,1,1,6,45,-0.44574047,0,1,0,4,100,4,1.035386214,1,0,1,1,1,-0.770981989,0,0,0,1,0,1
26,1,0,1,1,1,0,0,0,0,0,4,4,259,9,19,1,0,3,6,125,-0.208102009,0,0,0,1,100,4,-1.627797033,1,0,1,1,1,-0.374658477,0,0,1,0,0,1
20,1,0,1,1,0,0,0,0,0,0,5,0,0,0,0,1,3,3,6,125,-0.731062965,0,1,0,1,100,3,0.43620762,0,0,1,1,3,0.361370901,0,0,1,0,0,1
24,1,25,1,1,1,0,0,0,0,3,2,0,216,0,0,1,1,1,6,50,1.171608138,0,1,0,1,100,4,0.508470365,0,0,1,0,1,-0.407011417,0,0,0,1,0,1
41,1,0,1,1,0,0,0,0,0,1,2,15,13,26,30,1,1,1,2,0,0.149137389,0,0,1,3,100,4,-1.460689435,0,0,1,1,3,-0.690099639,0,1,0,1,0,0
29,1,0,1,1,1,0,0,0,0,0,4,30,275,30,30,1,1,2,1,90,-1.659729058,0,1,0,60,89,2,-0.458043848,0,0,0,1,21,0.151076793,0,1,1,0,0,1
14,1,50,4,1,0,0,1,0,0,0,4,25,0,30,3,1,2,2,6,99,1.171608138,0,0,0,2,90,3,-1.597687555,1,0,1,0,2,1.251076743,0,1,1,0,0,1
11,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,50,-0.494206209,0,0,0,1,100,4,-1.632313454,0,0,1,1,7,-0.811423163,0,0,0,1,0,0
25,1,10,5,1,0,0,0,0,0,0,6,18,90,28,30,1.5,3,4,6,125,0.38677585,0,1,1,2,100,4,-0.327067623,1,1,1,1,2,1.251076743,0,0,1,0,0,1
32,1,0,1,0,1,0,0,0,0,2,3,0,121,0,10,1,1,2,6,50,-0.755295835,0,1,0,1,100,2,0.639446591,0,0,1,1,5,-0.690099639,0,0,1,0,0,1
35,1,0,1,1,1,0,0,0,0,3,3,0,184,0,0,1,1,1,6,50,0.339091817,0,1,0,1,100,4,0.514492261,0,0,1,1,3,0.636370888,0,0,1,0,0,1
25,1,15,2,0,0,0,0,0,0,2,2,10,0,19,0,1,1,1,2,46,-0.683378932,0,1,1,2,100,3,-0.039522117,0,1,1,1,2,-0.318040833,0,1,1,0,0,0
14,1,35,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,40,0.314858947,0,1,0,2,100,4,-0.06812612,0,0,1,1,1,-0.043040845,0,0,0,1,0,0
22,1,50,2,0,1,0,0,0,0,5,2,0,256,19,17,1,1,1,2,75,-1.421308891,0,0,0,2,100,4,-1.075288128,0,0,1,1,3,-0.285687893,0,0,1,0,0,1
14,1,10,1,1,0,0,0,0,0,0,2,11,268,0,0,1,1,1,6,50,-0.541890243,0,1,0,12,94,3,1.036891688,0,0,0,1,2,-0.536423176,0,0,0,1,0,1
13,1,12,1,0,1,0,0,0,0,2,2,20,0,30,30,1,1,1,6,60,-0.064268203,0,1,0,1,90,3,-1.051200547,0,0,1,1,1,-0.649658465,0,0,0,1,0,1
13,1,50,1,0,1,0,0,0,0,2,1,0,0,0,0,1.5,1,3,6,50,-0.589574276,0,0,0,1,78,2,-0.576976283,0,0,0,1,3,-0.770981989,0,0,0,1,0,1
21,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,2,5,1.030119448,0,1,0,1,100,4,1.107648959,1,0,1,1,1,-0.366570242,0,0,1,0,0,1
21,1,0,1,0,0,0,0,0,0,0,2,0,221,0,22,1,1,1,6,0,1.053570612,0,0,0,1,100,4,-1.316163945,1,0,1,1,30,-0.455540827,0,1,1,0,0,1
21,1,0,1,0,1,0,0,0,0,4,2,0,0,1,0,1,1,1,6,20,-0.659927768,0,1,1,1,100,4,-0.420407002,0,0,0,1,3,-0.851864338,0,0,0,1,0,1
19,1,10,1,1,0,0,0,0,0,2,2,14,268,30,30,1,1,1,1,25,-0.683378932,0,0,1,2,100,4,1.06097927,0,0,1,1,1,-0.617305525,0,0,0,1,0,1
24,1,0,4,1,0,0,0,0,0,0,6,6,18,14,21,1.5,2,3,6,75,-0.018147581,0,1,1,3,100,4,-0.605580286,1,1,1,1,2,-0.06730555,0,0,1,0,0,1
16,1,35,2,1,1,0,0,0,0,1,4,7,214,30,0,2,1,1,2,20,-1.01638546,0,1,0,3,100,4,-0.250288457,1,0,1,1,1,-0.342305538,0,0,0,1,0,1
30,1,0,1,1,0,0,0,0,0,5,4,6,0,9,24,1,2,2,2,100,-0.731062965,0,1,1,1,100,3,-0.488153326,0,1,1,1,2,1.129753219,0,1,1,0,0,0
27,1,20,2,1,0,0,1,0,0,1,2,16,0,24,30,1,0,1,2,0,-0.255786042,0,1,0,1,100,4,0.17425517,0,0,0,1,1,-0.770981989,0,1,1,0,0,1
21,1,15,2,1,0,0,0,0,0,1,3,7,227,24,26,1,1,2,6,15,-0.565341407,0,1,0,6,100,4,0.759884499,1,0,1,1,1,-0.698187874,1,0,0,1,0,1
17,1,0,1,1,0,0,0,0,0,0,5,5,265,0,0,1,2,3,1,50,-0.303470076,0,1,0,1,90,3,0.729775022,0,0,1,1,2,-0.407011417,0,0,1,0,0,1
12,1,70,2,1,1,0,0,0,0,0,3,0,0,0,0,1,1,1,6,50,-1.325940825,0,0,0,1,100,4,1.688761867,1,0,1,1,4,-0.043040845,0,0,1,0,0,1
15,1,0,1,1,1,0,0,0,0,0,2,2,35,7,7,1,0,1,2,20,-1.278256791,0,1,1,6,97,2,0.13511285,0,0,1,1,1,-0.366570242,0,0,1,0,0,1
12,1,50,2,1,0,0,0,0,0,0,2,30,275,30,30,1,1,1,2,25,-0.15963627,0,0,0,1,90,3,0.585249532,0,0,1,1,1,0.927547346,0,0,1,0,0,1
25,1,25,2,1,0,0,0,0,0,3,2,0,0,7,30,1,1,1,6,50,1.123924104,0,0,1,1,100,4,0.022202311,0,0,1,1,2,-0.479805531,0,1,1,0,0,1
19,1,0,1,1,0,0,0,0,0,0,4,0,0,0,0,1,2,2,1,100,1.456930632,0,0,0,1,100,3,-1.698554304,1,0,1,1,2,1.453282616,0,1,1,0,0,0
34,1,15,2,0,0,0,0,0,0,2,4,9,67,29,28,2,1,2,1,40,-0.850663902,0,1,0,14,100,4,-1.13851803,1,0,1,1,1,-0.285687893,0,0,0,1,0,1
33,1,20,1,1,1,0,0,0,0,2,2,12,275,21,27,1,1,1,6,25,1.553080405,0,1,1,1,100,4,1.200988338,0,0,1,1,2,-0.682011404,0,0,0,1,0,1
16,1,0,1,1,0,0,0,0,0,0,2,14,0,9,15,1,1,1,1,35,-1.112535233,0,1,1,1,80,4,0.08844316,1,0,0,1,2,-0.649658465,0,0,0,1,0,1
19,1,10,2,1,0,0,0,0,0,8,3,30,92,30,30,1,1,1,6,95,0.053769322,0,1,0,3,100,4,-0.73204009,1,0,0,1,31,-0.536423176,0,1,1,0,0,1
15,1,0,1,1,1,0,0,0,0,1,1,30,271,30,30,0.5,1,1,6,15,-0.802979868,0,1,0,2,100,4,0.007147572,0,0,1,1,2,-0.487893766,0,0,0,1,0,1
23,1,0,1,0,1,0,0,0,0,0,3,30,275,30,30,1,1,1,6,150,0.624414312,0,1,0,869,98,3,-0.394813947,0,1,1,1,29,-0.13201143,0,1,1,0,0,1
18,1,40,2,0,1,0,0,0,0,0,2,12,275,24,30,1,0,1,2,60,-0.683378932,0,1,0,4,100,3,0.046289892,0,0,1,1,2,-0.633481995,0,0,1,0,0,1
17,1,25,3,0,0,0,1,0,0,2,2,0,0,0,0,1,1,1,2,50,-0.683378932,0,0,1,1,75,2,-1.787377261,0,0,1,1,1,-0.407011417,0,0,1,0,0,0
37,1,18,2,1,0,0,0,0,0,5,3,4,258,0,4,1,2,2,2,50,-0.850663902,0,1,0,1,100,4,0.40459267,0,1,1,1,3,-0.188629074,0,0,1,0,0,0
14,1,10,4,1,0,0,0,0,0,2,4,12,275,11,28,1.5,1,2,6,15,1.670336225,0,1,0,4,100,4,0.634930169,0,0,1,1,1,-0.528334941,0,0,0,1,0,1
24,1,10,2,1,0,0,0,0,0,2,6,4,77,10,14,2,2,2,6,60,-1.612045025,0,1,1,2,100,3,0.312758764,0,1,0,1,1,-0.245246719,0,0,1,0,0,1
20,1,20,1,0,1,0,0,0,0,4,2,0,0,0,0,1.5,1,1,6,25,-0.136185106,0,1,0,1,94,3,-0.062104225,0,0,1,1,1,-0.568776116,0,0,0,1,0,0
28,1,10,2,0,1,0,0,0,0,2,3,0,275,0,27,1,1,1,1,20,-1.707413092,0,1,0,1,89,3,-0.674832083,0,0,1,1,1,-0.698187874,0,0,0,1,0,1
28,1,49,8,1,0,1,0,0,0,0,12,19,267,22,28,4,4,4,6,295,1.648448472,0,1,1,6,100,4,0.979683682,0,1,1,1,1,5.25475303,0,0,1,0,0,1
17,1,0,1,0,1,0,0,0,0,0,7,12,77,7,19,2,2,3,6,100,-1.492444089,0,0,0,4,100,4,-1.84157432,1,0,0,1,1,-0.03495261,0,1,1,0,0,1
17,1,30,4,1,0,0,0,0,0,0,6,5,241,6,16,1,2,3,6,100,1.553080405,0,1,1,3,100,4,1.700805657,0,1,1,1,1,-0.374658477,0,0,1,0,0,1
