"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
1,11,27,0,30,30,1,1,"1",1,"1",54.72,90,1266,1,0,0,0,0,1,0.96,4,1279,0,0,1,0,1,90,1,0,0,0,0,0,0,0,0,1,0,1,0
2,22,0,123,0,0,1,1,"1",1,"6",50,50,2366,2,1,0,1,1,3,1,4,2664,0,0,1,1,3,157,0,0,0,0,0,1,1,0,1,0,0,1,4
3,16,0,0,0,0,1,1,"1",2,"2",54.72,0,1635,1,0,0,1,0,3,0.96,4,2240,0,0,1,1,4,50,0,0,0,0,0,0,0,1,0,1,0,1,2
2,28,15,90,25,30,1,1,"0",1,"1",35,0,1210,3,1,0,1,0,1,1,3,2769,0,0,0,1,2,149,0,0,0,0,0,0,0,0,1,0,0,1,1
2,7,0,0,0,0,1,1,"1",1,"1",10,25,1973,1,0,0,0,0,1,1,2,3593,0,0,1,1,2,150,1,0,0,0,0,0,0,0,0,1,0,1,0
3,16,0,0,0,2,1,1,"1",1,"2",75,0,1574,1,0,0,1,0,1,1,2,3163,0,0,1,1,20,90,1,0,0,0,0,0,0,0,1,0,0,1,1
2,20,0,0,0,0,1.5,1,"1",1,"1",54.72,0,1190,1,1,0,1,0,3,0.96,4,3658,1,0,1,1,1,100,1,0,0,0,0,0,0,0,0,1,0,1,0
3,40,0,1,0,10,1,1,"2",2,"6",60,20,1998,2,0,0,1,1,2,1,3,2385,1,1,1,1,8,150,1,0,0,0,0,0,0,0,1,0,0,1,7
4,21,19,90,26,30,1,1,"0",2,"6",75,25,953,2,1,0,0,0,5,0.92,2,997,0,0,1,1,1,125,1,0,0,0,0,0,0,0,1,0,0,1,0
6,22,27,0,30,30,2.5,1,"2",2,"2",130,0,1412,5,0,0,1,0,1,1,4,3551,0,0,1,1,2,330,0,0,0,0,0,0,0,0,1,0,0,1,1
4,25,6,268,14,8,1.5,1,"2",2,"2",59,10,1289,2,0,0,1,1,1,1,4,1687,0,0,1,1,1,160,1,0,0,0,0,0,0,1,1,0,0,1,5
6,37,16,0,23,30,2,1,"2",3,"2",100,0,1052,1,1,0,1,1,16,1,4,1543,1,1,1,1,1,175,1,0,0,0,0,0,0,0,1,0,0,1,1
2,17,17,0,0,0,1,1,"1",1,"6",40,20,1817,2,1,0,1,0,1,1,4,3415,0,0,1,1,2,99,1,0,0,0,0,0,0,0,0,1,0,1,2
6,24,7,24,0,0,2,1,"3",3,"2",135,0,1892,1,1,0,1,1,1,1,4,1944,0,0,1,1,2,290,0,0,0,0,0,0,0,0,1,0,0,1,2
2,12,27,0,30,30,1,1,"1",1,"1",54.72,0,924,1,0,0,0,1,1,1,4,981,1,0,1,1,2,40,0,1,0,0,0,0,0,1,0,1,0,1,0
4,14,18,275,26,24,2,1,"1",3,"2",54.72,15,1840,1,1,0,1,0,1,0.92,3,1846,0,0,1,1,1,95,0,1,0,0,0,0,0,0,0,1,0,1,1
8,46,12,242,13,18,2,1,"3",5,"6",65,38,944,4,1,0,0,0,1,1,4,1052,0,1,1,1,1,434,1,0,0,0,0,0,0,0,1,0,0,1,7
5,29,28,0,30,29,2,1,"2",2,"6",20,10,1303,1,1,0,1,0,2,0.63,2,2312,0,0,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,1,1
2,32,20,0,23,20,2,1,"1",1,"2",20,0,1712,1,1,0,1,1,4,1,4,1918,0,0,1,1,2,104,0,0,0,0,0,0,0,1,0,1,0,1,2
2,16,2,153,30,6,1,1,"1",2,"6",54.72,25,1098,1,1,0,1,0,3,1,3,1441,1,0,1,1,32,25,1,0,0,0,0,0,0,1,0,0,1,1,7
6,24,4,253,12,16,2,1,"3",4,"6",175,0,1923,6,1,0,1,0,3,1,2,2194,1,0,1,1,4,449,0,0,0,0,0,0,0,0,1,0,0,1,1
4,16,13,275,21,27,1,1,"1",2,"6",75,10,1735,2,1,0,1,0,7,1,4,2555,0,0,1,1,2,169,0,0,0,0,0,0,0,0,1,0,0,1,0
5,20,29,0,30,30,1,1,"2",3,"6",80,75,3528,2,1,0,1,0,2,0.87,3,3637,0,0,1,1,1,150,0,0,0,0,0,0,0,0,1,0,0,1,0
2,20,16,275,25,30,1,1,"1",1,"6",20,15,2229,1,1,0,1,1,1,1,3,2251,0,0,1,1,3,65,0,0,0,0,0,0,0,1,0,1,0,1,6
2,27,3,0,4,17,1,1,"1",1,"2",80,0,1176,1,0,0,1,0,1,1,4,1182,0,0,1,1,4,225,1,0,0,0,0,0,0,0,1,0,0,0,10
2,32,4,273,13,28,1,1,"1",1,"6",54.72,20,2077,1,1,0,1,0,4,1,4,2803,1,0,1,1,1,50,1,0,0,0,0,0,0,0,0,1,0,1,3
4,26,4,259,9,19,1,1,"0",3,"6",125,0,1021,1,1,0,0,0,1,1,4,1034,1,0,1,1,1,99,1,0,0,0,0,0,0,0,1,0,0,1,0
5,20,0,0,0,0,1,1,"3",3,"6",125,0,1692,1,1,0,1,0,1,0.96,4,2405,0,0,1,1,3,190,0,0,0,0,0,0,0,0,1,0,0,1,0
2,24,0,216,0,0,1,1,"1",1,"6",50,25,2406,1,1,0,1,0,1,1,4,2453,0,0,1,0,1,95,1,0,0,0,0,0,0,0,0,1,0,1,3
2,41,15,13,26,30,1,1,"1",1,"2",54.72,0,908,1,1,0,0,1,3,1,4,1145,0,0,1,1,3,60,0,0,0,0,0,0,0,1,0,1,0,1,1
4,29,30,275,30,30,1,1,"1",2,"1",90,0,1598,1,1,0,1,0,60,0.89,2,1811,0,0,0,1,21,164,1,0,0,0,0,0,0,1,1,0,0,1,0
4,14,25,0,30,3,1,1,"2",2,"6",99,50,804,4,1,0,0,0,2,0.9,3,1054,1,0,1,0,2,300,0,0,1,0,0,0,0,1,1,0,0,1,0
1,11,0,0,0,0,1,1,"0",1,"2",50,0,990,1,0,0,0,0,1,0.96,4,1031,0,0,1,1,7,45,1,0,0,0,0,0,0,0,0,1,0,0,0
6,25,18,90,28,30,1.5,1,"3",4,"6",125,10,1409,5,1,0,1,1,2,1,4,1898,1,1,1,1,2,300,0,0,0,0,0,0,0,0,1,0,0,1,0
3,32,0,121,0,10,1,1,"1",2,"6",54.72,0,1001,1,0,0,1,0,1,1,2,2540,0,0,1,1,5,60,1,0,0,0,0,0,0,0,1,0,0,1,2
3,35,0,184,0,0,1,1,"1",1,"6",54.72,0,2257,1,1,0,1,0,1,1,4,2457,0,0,1,1,3,224,1,0,0,0,0,0,0,0,1,0,0,1,3
2,25,10,0,19,0,1,1,"1",1,"2",46,15,1328,2,0,0,1,1,2,1,3,2089,0,1,1,1,2,106,0,0,0,0,0,0,0,1,1,0,0,0,2
1,14,0,0,0,0,1,1,"1",1,"2",40,35,1445,2,0,0,1,0,2,1,4,2070,0,0,1,1,1,140,1,0,0,0,0,0,0,0,0,1,0,1,0
2,22,0,256,19,17,1,1,"1",1,"2",75,50,1319,2,0,0,0,0,2,1,4,1401,0,0,1,1,3,110,1,0,0,0,0,0,0,0,1,0,0,1,5
2,14,11,268,0,0,1,1,"1",1,"6",50,10,1708,1,1,0,1,0,12,0.94,3,2804,0,0,0,1,2,79,0,1,0,0,0,0,0,0,0,1,0,1,0
2,13,20,0,30,30,1,1,"1",1,"6",60,12,1392,1,0,0,1,0,1,0.9,3,1417,0,0,1,1,1,65,1,0,0,0,0,0,0,0,0,1,0,1,2
1,13,0,0,0,0,1.5,1,"1",3,"6",50,50,1698,1,0,0,0,0,1,0.96,4,1732,0,0,0,1,3,50,1,0,0,0,0,0,0,0,0,1,0,1,2
2,21,0,0,0,0,1,1,"1",1,"2",5,0,1616,1,1,0,1,0,1,0.96,4,2851,1,0,1,1,1,100,1,0,0,0,0,0,0,0,1,0,0,1,0
2,21,0,221,0,22,1,1,"1",1,"6",0,0,940,1,0,0,0,0,1,1,4,1241,1,0,1,1,30,89,0,0,0,0,0,0,0,1,1,0,0,1,0
2,21,0,0,1,0,1,1,"1",1,"6",54.72,0,964,1,0,0,1,1,1,1,4,1836,0,0,0,1,3,40,1,0,0,0,0,0,0,0,0,1,0,1,4
2,19,14,268,30,30,1,1,"1",1,"1",25,10,2768,1,1,0,0,1,2,1,4,2820,0,0,1,1,1,69,0,0,0,0,0,0,0,0,0,1,0,1,2
6,24,6,18,14,21,1.5,1,"2",3,"6",75,0,1559,4,1,0,1,1,3,1,4,1713,1,1,1,1,2,137,0,0,0,0,0,0,0,0,1,0,0,1,0
4,16,7,214,30,0,2,1,"1",1,"2",20,35,1662,2,1,0,1,0,3,1,4,1949,1,0,1,1,1,103,1,0,0,0,0,0,0,0,0,1,0,1,1
4,30,6,0,9,24,1,1,"2",2,"2",100,0,980,1,1,0,1,1,1,1,3,1791,0,1,1,1,2,285,0,0,0,0,0,0,0,1,1,0,0,0,5
2,27,16,0,24,30,1,1,"0",1,"2",0,20,940,2,1,0,1,0,1,1,4,2231,0,0,0,1,1,50,0,0,1,0,0,0,0,1,1,0,0,1,1
3,21,7,227,24,26,1,1,"1",2,"6",15,15,2434,2,1,0,1,0,6,1,4,2620,1,0,1,1,1,59,0,1,0,0,0,1,1,0,0,1,0,1,1
5,17,5,265,0,0,1,1,"2",3,"1",50,0,2167,1,1,0,1,0,1,0.9,3,2600,0,0,1,1,2,95,0,0,0,0,0,0,0,0,1,0,0,1,0
3,12,0,0,0,0,1,1,"1",1,"6",50,70,3197,2,1,0,0,0,1,0.96,4,3237,1,0,1,1,4,140,1,0,0,0,0,0,0,0,1,0,0,1,0
2,15,2,35,7,7,1,1,"0",1,"2",20,0,1266,1,1,0,1,1,6,0.97,2,2205,0,0,1,1,1,100,1,0,0,0,0,0,0,0,1,0,0,1,0
2,12,30,275,30,30,1,1,"1",1,"2",25,50,2484,2,1,0,0,0,1,0.9,3,2504,0,0,1,1,1,260,0,0,0,0,0,0,0,0,1,0,0,1,0
2,25,0,0,7,30,1,1,"1",1,"6",50,25,2112,2,1,0,0,1,1,1,4,2130,0,0,1,1,2,86,0,0,0,0,0,0,0,1,1,0,0,1,3
4,19,0,0,0,0,1,1,"2",2,"1",100,0,973,1,1,0,0,0,1,0.96,4,987,1,0,1,1,2,325,0,0,0,0,0,0,0,1,1,0,0,0,0
4,34,9,67,29,28,2,1,"1",2,"1",40,15,1321,2,0,0,1,0,14,1,4,1359,1,0,1,1,1,110,0,0,0,0,0,0,0,0,0,1,0,1,2
2,33,12,275,21,27,1,1,"1",1,"6",25,20,1493,1,1,0,1,1,1,1,4,2913,0,0,1,1,2,61,1,0,0,0,0,0,0,0,0,1,0,1,2
2,16,14,0,9,15,1,1,"1",1,"1",35,0,927,1,1,0,1,1,1,0.8,4,2174,1,0,0,1,2,65,0,0,0,0,0,0,0,0,0,1,0,1,0
3,19,30,92,30,30,1,1,"1",1,"6",95,10,1379,2,1,0,1,0,3,1,4,1629,1,0,0,1,31,79,0,0,0,0,0,0,0,1,1,0,0,1,8
1,15,30,271,30,30,0.5,1,"1",1,"6",15,0,2054,1,1,0,1,0,2,1,4,2120,0,0,1,1,2,85,1,0,0,0,0,0,0,0,0,1,0,1,1
3,23,30,275,30,30,1,1,"1",1,"6",150,0,1163,1,0,0,1,0,869,0.98,3,1853,0,0,1,1,29,129,1,0,0,0,0,0,0,1,1,0,0,1,0
2,18,12,275,24,30,1,1,"0",1,"2",60,40,1498,2,0,0,1,0,4,1,3,2146,0,0,1,1,2,67,1,0,0,0,0,0,0,0,1,0,0,1,0
2,17,0,0,0,0,1,1,"1",1,"2",50,25,917,3,0,0,0,1,1,0.75,2,928,0,0,1,1,1,95,0,0,1,0,0,0,0,0,1,0,0,0,2
3,37,4,258,0,4,1,1,"2",2,"2",50,18,1687,2,1,0,1,0,1,1,4,2384,0,1,1,1,3,122,0,0,0,0,0,0,0,0,1,0,0,0,5
4,14,12,275,11,28,1.5,1,"1",2,"6",15,10,1618,4,1,0,1,0,4,1,4,2537,0,0,1,1,1,80,0,0,0,0,0,0,0,0,0,1,0,1,2
6,24,4,77,10,14,2,1,"2",2,"6",60,10,1965,2,1,0,1,1,2,1,3,2323,0,1,0,1,1,115,0,0,0,0,0,0,0,0,1,0,0,1,2
2,20,0,0,0,0,1.5,1,"1",1,"6",25,20,1469,1,0,0,1,0,1,0.96,4,2074,0,0,1,1,1,75,1,0,0,0,0,0,0,0,0,1,0,1,4
3,28,0,275,0,27,1,1,"1",1,"1",20,10,1596,2,0,0,1,0,1,0.89,3,1667,0,0,1,1,1,59,1,0,0,0,0,0,0,0,0,1,0,1,2
12,28,19,267,22,28,4,1,"4",4,"6",295,49,1595,8,1,0,1,1,6,1,4,2766,0,0,1,1,1,795,0,1,0,0,0,0,0,0,1,0,0,1,0
7,17,12,77,7,19,2,1,"2",3,"6",100,0,874,1,0,0,0,0,4,1,4,892,1,0,0,1,1,141,1,0,0,0,0,0,0,1,1,0,0,1,0
6,17,5,241,6,16,1,1,"2",3,"6",100,30,1379,4,1,0,1,1,3,1,4,3245,0,0,1,1,1,99,0,0,0,0,0,0,0,0,1,0,0,1,0
2,13,0,0,0,0,1,1,"1",1,"6",50,0,1508,1,1,0,1,0,1,0.96,4,1717,0,0,1,0,2,80,1,0,0,0,0,0,0,0,1,0,0,1,4
4,13,0,0,0,0,1,1,"2",2,"1",50,0,1031,1,0,0,0,0,1,0.96,4,1983,1,0,1,1,2,160,1,0,0,0,0,0,0,0,1,0,0,0,2
2,18,3,0,3,11,1,1,"1",1,"2",10,10,1035,1,1,0,0,1,1,1,4,1093,1,0,1,1,1,50,1,0,0,0,0,0,0,0,0,1,0,0,1
3,16,1,90,0,0,1,1,"1",2,"2",54.72,10,1310,1,0,0,0,0,20,0.99,4,1416,1,0,0,1,1,39,0,1,0,0,0,0,0,0,0,1,0,1,0
13,23,16,1,20,0,3.5,1,"5",9,"6",350,29,1319,5,1,0,1,0,3,1,4,1799,0,0,1,1,2,599,0,0,0,0,0,0,0,0,1,0,0,1,3
2,18,0,0,0,0,1,1,"1",1,"2",50,0,1347,1,0,0,1,1,1,1,3,2316,0,0,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,1,1
3,28,4,67,3,0,1,1,"1",1,"6",25,30,794,1,0,0,0,0,1,1,4,850,0,0,0,1,2,100,1,0,0,0,0,0,0,0,1,0,0,0,3
2,9,27,275,30,30,1,1,"1",1,"2",20,30,1013,1,1,0,1,0,2,1,2,2262,0,0,0,1,2,62,1,0,0,0,0,0,0,0,0,1,0,1,0
6,13,0,0,0,0,1,1,"3",3,"1",54.72,25,1609,3,1,0,1,0,1,0.96,4,2191,0,0,1,1,2,175,1,0,0,0,0,0,0,0,1,0,0,1,0
2,11,0,0,0,0,1,1,"1",1,"2",40,0,1530,1,1,0,0,0,1,1,2,2236,0,0,0,1,2,220,1,0,0,0,0,0,0,0,1,0,0,1,2
2,18,9,177,15,30,2,1,"1",1,"6",20,10,966,1,1,0,1,0,1,1,4,2904,1,0,1,1,4,90,1,0,0,0,0,0,0,0,0,1,0,0,2
6,27,12,270,26,22,1,1,"2",3,"6",99,15,1999,3,1,0,1,1,2,1,4,2649,0,0,1,1,1,149,0,0,0,0,0,0,0,0,1,0,0,1,3
3,17,0,115,0,0,1,1,"1",2,"1",25,0,1707,1,1,0,1,0,1,0.8,2,2977,0,0,1,1,2,98,1,0,0,0,0,0,0,0,1,0,0,1,0
2,20,12,271,30,30,1,1,"1",1,"2",90,70,1682,1,1,0,1,0,2,1,4,2662,1,0,1,1,2,130,1,0,0,0,0,0,0,0,0,1,0,1,2
1,9,0,0,0,0,1,1,"1",1,"6",54.72,0,1849,1,0,0,0,0,1,0.96,4,3700,0,0,1,1,1,50,0,0,0,0,0,0,0,0,0,1,0,1,0
10,16,0,243,8,14,3,1,"4",4,"8",299,0,1442,0,1,0,1,0,62,0.99,4,1745,1,0,0,1,1,660,1,0,0,0,0,0,0,0,1,0,0,1,1
2,12,14,272,24,24,1,1,"1",1,"1",25,0,1699,1,1,0,1,0,4,0.86,2,2881,0,0,0,1,1,49,0,0,0,0,0,0,0,0,0,1,0,1,0
6,32,25,270,24,24,2,1,"2",3,"6",109,0,1013,1,1,0,0,0,431,1,4,2637,1,0,1,1,1,229,1,0,0,0,0,0,0,1,1,0,0,1,0
2,20,30,227,30,28,1,1,"1",1,"2",54.72,10,1059,1,0,0,0,0,4,1,2,1382,0,0,1,1,1,139,1,0,0,0,0,0,0,0,0,1,0,1,4
2,16,0,106,0,19,1,1,"1",1,"6",54.72,10,1681,1,1,0,1,0,1,0.33,1,1709,0,0,0,1,8,97,0,0,0,0,0,0,0,0,0,1,0,1,1
10,30,0,0,0,18,3.5,1,"4",5,"6",225,25,1181,2,0,0,1,0,1,1,4,1233,1,1,0,1,2,199,0,0,0,0,0,0,0,1,1,0,0,1,5
4,22,0,275,0,0,1,1,"0",1,"2",45,25,1616,2,1,0,1,1,2,1,4,2293,0,0,1,1,3,95,0,0,0,0,0,0,0,0,1,0,0,1,5
2,17,30,0,30,0,1,1,"0",1,"6",70,0,1349,1,1,0,0,0,1,1,2,2698,0,0,1,1,5,50,1,0,0,0,0,0,0,0,1,0,0,1,0
1,9,28,0,30,29,1,0,"1",1,"6",54.72,40,1505,1,1,0,0,0,1,1,3,1853,0,0,1,1,1,35,1,0,0,0,0,0,0,0,0,1,0,1,5
2,12,30,275,30,30,1,1,"1",1,"1",54.72,15,2201,1,1,0,1,0,2,1,3,3519,0,0,1,1,1,60,0,0,0,0,0,0,0,0,0,1,0,1,1
4,16,21,0,18,17,1,1,"1",2,"1",54.72,0,1597,1,1,0,1,0,1,0.6,2,2420,0,0,1,1,1,70,1,0,0,0,0,0,0,0,1,0,0,1,0
6,22,21,55,30,30,2,1,"3",3,"6",104,0,1285,1,1,0,1,0,479,1,4,2262,1,0,1,1,2,249,1,0,0,0,0,0,0,0,1,0,0,1,0
6,18,0,90,1,30,1,1,"3",3,"1",60,0,1509,1,1,0,0,0,3,1,3,2106,1,1,1,1,30,162,1,0,0,0,0,0,0,0,1,0,0,1,0
2,14,16,242,30,27,1,1,"1",1,"1",25,0,1511,1,1,0,0,0,4,1,4,1790,0,0,1,1,3,49,0,0,0,0,0,0,0,0,0,1,0,1,0
2,13,4,0,8,7,1,1,"1",1,"1",20,0,1009,1,0,0,0,0,4,1,4,1445,1,0,0,1,3,48,1,0,0,0,0,0,0,0,0,1,0,1,0
4,7,11,90,8,19,1,1,"1",2,"6",45,15,906,1,0,0,0,0,1,0.94,4,910,0,0,0,1,3,123,1,0,0,0,0,0,0,0,1,0,0,0,0
1,20,18,263,11,0,1,0,"1",1,"2",30,15,1471,1,0,0,1,1,1,1,4,1503,0,0,1,1,5,71,1,0,0,0,0,0,0,0,0,1,0,1,3
3,27,30,90,30,30,1,1,"0",1,"6",100,0,898,1,1,0,0,0,2,1,3,3448,1,0,1,1,2,225,1,0,0,0,0,0,0,0,1,0,0,1,1
16,30,9,264,6,12,2,1,"2",7,"6",50,10,2085,1,1,0,1,0,2,1,3,2124,0,0,1,1,1,150,1,0,0,0,0,0,0,0,1,0,0,1,1
4,6,21,275,30,25,1,1,"1",1,"6",54.72,0,1525,1,0,0,1,0,1,1,4,1962,1,0,1,1,2,165,1,0,0,0,0,0,0,0,1,0,0,1,0
2,16,29,90,30,30,1,1,"1",1,"1",30,10,796,1,1,0,1,0,1,1,4,3512,1,0,1,1,1,85,1,0,0,0,0,0,0,0,0,1,0,1,0
2,18,10,50,19,15,1,1,"1",1,"6",80,0,1330,1,0,0,0,0,2,1,2,2328,0,0,0,1,5,99,1,0,0,0,0,0,0,0,0,1,0,1,1
5,30,12,275,0,5,1,1,"1",2,"6",60,20,1436,2,0,0,1,0,2,0.6,2,1449,1,0,1,1,2,139,1,0,0,0,0,0,0,0,1,0,0,1,2
3,21,0,0,0,0,1,1,"1",1,"2",50,0,1320,1,1,0,1,0,1,0.96,4,2983,0,0,0,1,3,158,1,0,0,0,0,0,0,0,0,1,0,1,0
2,16,16,275,26,30,1.5,1,"1",1,"6",25,50,2095,1,1,0,1,0,1,1,4,2098,1,0,1,1,2,95,0,0,0,0,0,0,0,0,0,1,0,1,1
2,25,5,31,14,30,1,1,"1",1,"2",30,35,2233,2,1,0,1,0,4,1,4,2538,0,0,1,1,2,75,0,0,0,0,0,0,0,0,0,1,0,1,3
2,20,29,263,30,30,1,1,"1",1,"1",50,0,3279,1,1,0,1,0,9,1,4,3614,0,0,1,1,1,98,0,0,0,0,1,1,1,0,1,0,0,1,3
3,20,16,260,26,28,1,1,"0",1,"2",50,20,1694,2,1,0,1,0,1,1,4,2857,1,0,1,1,1,90,0,0,0,0,0,0,0,0,1,0,0,1,2
2,18,22,250,30,30,1,1,"1",1,"2",50,10,1296,2,0,0,1,1,1,1,4,1528,0,1,1,1,10,69,1,0,0,0,0,0,0,1,1,0,0,1,1
4,36,13,3,0,0,1,1,"1",2,"1",35,30,916,2,1,0,0,0,1,1,4,1426,0,0,1,1,2,112,1,0,0,0,0,0,0,0,1,0,0,0,0
1,21,5,47,8,18,1,1,"1",1,"1",20,10,1194,2,1,0,0,0,2,1,2,2436,1,0,1,1,7,50,1,0,0,0,0,0,0,0,0,1,0,1,1
4,35,2,268,11,23,1,1,"1",1,"6",65,0,831,1,0,0,0,0,229,1,4,1959,1,0,1,1,1,80,1,0,0,0,0,0,0,1,1,0,0,1,0
8,30,15,247,22,12,2,1,"3",6,"6",155,0,1494,3,1,0,1,0,30,1,4,2115,1,0,1,1,1,399,1,0,0,0,0,0,0,0,1,0,0,1,5
2,19,0,194,3,3,1,1,"1",1,"6",30,0,1253,1,1,0,1,0,2,0.9,4,2346,1,0,1,1,5,70,1,0,0,0,0,0,0,0,0,1,0,1,2
6,24,12,275,19,28,1,1,"3",4,"2",80,5,1693,2,1,0,1,0,1,1,3,2630,0,0,1,1,2,200,1,0,0,0,0,0,0,1,1,0,0,1,4
4,15,15,0,0,0,2.5,1,"2",2,"6",150,150,1972,4,0,0,0,0,1,1,4,2093,0,0,0,1,7,550,1,0,0,0,0,0,0,0,1,0,0,1,0
2,17,5,0,22,27,1,1,"1",1,"1",54.72,0,1239,1,1,0,1,0,2,1,4,1252,1,0,0,1,1,40,1,0,0,0,0,0,0,0,0,1,0,1,0
4,16,1,246,4,6,1,1,"1",2,"6",85,0,1855,1,0,0,1,0,5,1,4,2036,0,0,1,1,3,139,0,0,0,0,0,0,0,0,1,0,0,1,1
4,14,4,250,5,0,2.5,1,"2",2,"6",100,75,2468,4,1,0,1,1,2,1,4,2924,0,0,1,1,7,189,0,0,0,0,0,0,0,0,1,0,0,1,0
2,2,26,245,28,30,1,1,"1",1,"1",25,0,1127,1,0,0,1,1,2,1,4,1747,1,0,1,1,2,45,0,0,0,0,0,0,0,1,0,1,0,0,0
3,16,5,26,29,15,1,1,"1",3,"6",0,29,1107,2,1,0,1,0,4,1,4,2709,1,0,1,1,2,80,1,0,0,0,0,0,0,0,0,1,0,1,1
6,28,16,275,21,26,2,1,"3",3,"2",180,50,2021,6,1,0,1,1,2,1,3,2497,0,0,1,1,2,499,0,0,0,0,0,0,0,0,1,0,0,1,8
2,12,30,275,30,30,1,1,"1",1,"1",25,20,1443,1,1,0,0,0,1,0,1,1453,0,0,1,1,1,45,1,0,0,0,0,0,0,0,0,1,0,1,0
4,18,13,275,20,30,2,1,"2",2,"1",54.72,0,1861,1,0,0,1,1,1,1,2,1896,0,0,0,1,2,225,0,0,0,0,1,0,0,0,1,0,0,1,0
2,11,29,275,30,30,1,1,"1",1,"2",54.72,20,1875,1,0,0,1,0,2,1,4,2420,1,0,1,1,2,75,0,0,0,0,0,0,0,0,0,1,0,1,4
6,25,30,274,28,30,2,1,"2",3,"6",99,0,1815,1,1,0,1,0,169,0.99,4,2637,0,0,1,1,2,171,1,0,0,0,0,0,0,0,1,0,0,1,1
4,20,21,275,30,30,2,1,"2",2,"1",70,25,1664,2,1,0,0,0,1,1,4,3731,0,0,1,1,2,200,0,0,0,0,0,0,0,0,1,0,0,1,0
1,16,30,0,30,30,1,0,"1",1,"6",25,0,1896,1,1,0,1,0,2,0.67,2,3651,0,0,1,1,3,55,1,0,0,0,0,0,0,0,0,1,0,1,5
2,4,0,0,0,0,1,1,"1",1,"6",10,15,845,1,1,0,0,0,1,1,3,854,0,0,1,1,3,45,1,0,0,0,0,0,0,0,0,1,0,0,2
5,42,0,275,19,30,1,1,"2",3,"6",120,0,2903,3,1,0,1,1,2,1,3,3020,0,0,1,1,29,250,1,0,0,0,0,1,1,0,1,0,0,1,2
2,14,10,275,30,30,1,1,"1",1,"2",25,10,1651,2,0,0,1,0,2,1,3,1687,0,0,1,1,1,84,1,0,0,0,0,0,0,0,0,1,0,1,0
6,25,13,272,30,26,1,1,"0",4,"6",120,0,2410,1,1,0,1,0,38,0.99,4,2453,0,0,1,1,3,290,1,0,0,0,0,0,0,0,1,0,0,1,0
2,8,11,0,0,0,0.5,1,"1",1,"2",54.72,18,1203,1,1,0,0,0,1,1,4,1764,1,0,1,1,3,42,0,0,0,0,0,0,0,0,0,1,0,1,1
2,38,11,90,12,19,1,1,"1",1,"6",35,0,2790,2,1,0,1,1,1,1,4,3482,0,1,1,1,2,140,0,0,0,0,0,1,0,0,1,0,0,1,8
2,17,28,270,26,30,1,1,"1",1,"1",54.72,0,986,2,0,0,0,1,3,1,4,1054,1,0,1,1,1,53,0,0,0,0,0,0,0,0,0,1,0,1,0
2,23,0,0,0,0,1,1,"1",1,"2",10,5,1363,2,1,0,0,1,2,0.96,4,1417,0,0,1,0,5,67,0,0,0,0,0,0,0,0,0,1,0,1,3
5,15,0,16,1,6,2,1,"3",3,"6",150,0,2070,1,0,0,0,0,2,1,3,2197,0,0,1,1,13,195,0,0,0,0,0,0,0,0,1,0,0,1,0
6,27,14,143,12,24,1,1,"1",3,"6",60,10,1497,4,1,0,1,1,3,1,4,2145,0,0,1,1,2,159,1,0,0,0,0,0,0,1,1,0,0,1,2
4,13,20,211,30,30,1,1,"2",2,"6",55,0,1293,1,0,0,0,0,7,0.89,4,1537,1,0,1,1,2,100,1,0,0,0,0,0,0,0,1,0,0,1,0
1,31,0,0,0,0,1,1,"1",1,"6",30,35,1214,1,1,0,1,0,1,0.96,4,3254,0,0,0,1,30,28,1,0,0,0,0,0,0,0,0,1,0,1,5
3,12,0,0,0,0,1,1,"1",1,"2",75,0,1429,1,1,0,0,0,2,0.96,4,1795,0,0,1,1,1,250,1,0,0,0,0,0,0,0,1,0,0,1,10
3,25,0,0,0,0,1,1,"1",1,"2",30,20,980,2,1,0,1,0,4,1,4,1733,1,0,1,1,2,50,1,0,0,0,0,0,0,0,0,1,0,1,3
2,11,6,0,0,0,1,1,"1",1,"1",54.72,0,1682,1,0,0,1,0,2,1,4,3210,1,0,0,1,2,70,0,0,0,0,0,0,0,1,0,1,0,1,0
2,8,13,267,22,24,1,1,"0",1,"6",50,0,1965,1,1,0,1,1,1,1,2,1990,0,0,1,1,2,100,0,0,0,0,0,0,0,0,1,0,0,1,0
4,20,20,275,30,30,2,1,"1",2,"6",100,0,1645,1,1,0,1,0,1,1,4,2384,0,0,1,1,1,429,1,0,0,0,0,0,0,0,0,0,1,1,0
6,22,6,252,0,1,1,1,"2",2,"6",75,35,1755,2,1,0,1,1,1,1,3,1797,0,0,1,1,2,160,1,0,0,0,0,0,0,1,1,0,0,1,6
