"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
0.219316505763183,0.307573008467802,-0.626016763911028,-0.379418676869066,-0.644439637508556,0.288990696799767,1,1,"0",0.0723747583968997,"1",-0.381212918253896,1.52757691303999,-0.797852706215009,1.40873985077803,1,0,1,1,-0.12114967237754,1,4,-1.46231536704704,1,0,1,1,1,-0.537996656580633,1,0,0,0,0,0,0,1,1,0,0,1,1
-0.639104751805568,-0.691821817995231,1.75224847640024,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-1.07872960932178,-0.622669714853217,0.360767005849193,-0.527015534915685,1,0,1,0,0.025858001108479,0.94,3,0.42845591217054,0,0,1,1,1,-0.773218459586735,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,-0.566897464687352,-1.00653920236083,-0.0359226633254134,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.407645052063896,0.767955936914202,-0.527015534915685,1,0,1,0,-0.12114967237754,0.89,2,1.70502760387158,0,0,1,1,2,-0.529885559925251,0,0,0,0,0,0,0,0,0,1,0,1,2
-0.639104751805568,-0.691821817995231,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,-1.2660216221255,-0.527015534915685,0,0,1,0,-0.137483858320431,0.96,4,-0.072839339405458,1,0,1,1,2,-0.813773942863649,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,-0.0672000514558355,0.135028112988577,0.977809474205854,-0.563064802023404,-0.325388967804435,1,1,"1",-0.615213607758238,"6",-0.680148642997274,-0.622669714853217,-0.496886974558264,-0.527015534915685,1,0,1,0,-0.039478742663085,0.92,4,0.0566242991396947,1,0,1,1,2,-0.0432197606022814,1,0,0,0,0,0,0,1,0,1,0,1,0
2.36536964968506,1.93158960147023,0.325289332213478,1.19563621450183,0.413433223798414,0.749775445252919,2,1,"3",2.13513985686231,"2",-0.28156767667277,-0.622669714853217,-0.970957179324771,-0.527015534915685,1,0,0,1,-0.137483858320431,1,4,-1.55414422694535,1,1,1,1,2,-0.0918863405345784,0,0,0,0,0,0,0,1,1,0,0,1,0
0.219316505763183,-0.0672000514558355,-1.00653920236083,-0.890473721409623,-0.725814472993707,-0.24859150972891,1,1,"2",0.759963124552037,"6",-1.03887151268933,0.194424003746203,-0.685728217950731,0.118236260315554,1,0,0,0,-0.137483858320431,1,4,-1.35091642225237,1,0,1,0,3,-0.537996656580633,0,0,0,0,0,0,0,0,1,0,0,1,3
1.93615902090068,-0.566897464687352,-0.245494325461226,1.23752597225106,-0.88856414396401,-0.478983883955486,2.5,1,"3",2.13513985686231,"6",2.20956336285538,7.07521321300447,0.799429477479613,2.69924344124051,0,0,0,0,-0.12114967237754,1,4,2.3433134497221,1,0,1,1,1,1.89533234003421,0,0,0,0,0,0,0,0,1,0,0,1,2
-1.06831538058994,-1.56629229115038,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-1.1783748509029,-0.622669714853217,-1.02997006788492,-0.527015534915685,0,0,0,0,-0.137483858320431,0.96,4,-1.5165094482985,0,0,1,0,2,-0.943551489349774,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.639104751805568,0.807270421699318,0.61068116105083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"2",-0.979084367740652,-0.622669714853217,-0.699497891948099,0.118236260315554,1,0,1,0,-0.137483858320431,1,3,0.94179429291353,0,0,1,1,1,-0.464996786682188,1,0,0,0,0,0,0,1,0,1,0,1,2
0.648527134547558,-0.81674617130311,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,2,1,"2",0.0723747583968997,"6",0.515594255976238,1.52757691303999,-0.685728217950731,0.763488055546793,0,0,1,0,-0.137483858320431,0.96,4,-0.205313760242359,0,0,1,1,3,0.435334942065305,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-0.441973111379473,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"6",0.615239497557364,1.09752758746135,0.0381632150537278,0.118236260315554,1,0,1,0,-0.137483858320431,0.96,4,0.145442376746253,0,0,1,1,10,-0.489330076648336,1,0,0,0,0,0,0,0,1,0,0,1,0
1.07773776333193,3.18083313454902,-0.91140859274838,-0.278883258270924,-1.05131381493431,-1.24695846471074,2,1,"2",0.759963124552037,"6",-0.28156767667277,-0.622669714853217,-0.668024351382688,-0.527015534915685,1,0,1,0,1.74094752511204,1,4,-0.292626446703043,0,0,1,1,3,2.3252204627695,0,1,0,0,0,0,0,1,0,1,0,1,0
-0.639104751805568,-0.81674617130311,0.230158722601027,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.979084367740652,0.0224042735147458,0.209300591878152,-0.527015534915685,0,0,1,0,-0.137483858320431,1,4,-0.27606714409843,1,0,1,1,2,-0.716440782999055,1,0,0,0,0,0,0,0,0,1,0,1,2
-0.639104751805568,-0.317048758071594,0.325289332213478,1.12861260210307,0.494808059283565,0.0585983225731911,1,1,"1",-0.615213607758238,"6",-0.187502568620187,-0.622669714853217,-0.12903996920002,-0.527015534915685,0,0,1,0,-0.0558129286059761,1,4,-0.840588823801131,0,0,0,1,1,-0.675885299722141,1,0,0,0,0,0,0,0,0,1,0,1,2
-0.639104751805568,-1.06659487791887,-0.816277983135929,-1.06641070395637,0.983057072194475,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.7797938845784,0.237428936304067,-1.47650092465669,-0.527015534915685,1,0,0,0,-0.104815486434649,1,4,-1.97866453008178,1,0,1,1,1,-0.84621832948518,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.209894123021193,-0.317048758071594,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"0",0.0723747583968997,"2",-0.381212918253896,-0.622669714853217,0.396174738985281,0.118236260315554,1,0,0,0,-0.137483858320431,0.96,4,-0.304669575870034,0,0,1,1,4,-0.448774593371422,1,0,0,0,0,0,0,0,1,0,0,1,2
-0.639104751805568,-1.44136793784251,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"0",-0.615213607758238,"2",-0.979084367740652,-0.622669714853217,0.0558670816217716,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,-0.110474118052305,0,0,1,1,2,-0.651552009755993,1,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,1.18204348162295,0.0398975033761261,-1.06641070395637,-0.156190624597647,0.442585612950818,1,1,"1",0.759963124552037,"1",-0.7797938845784,0.452453599093388,0.313556695001076,1.40873985077803,1,0,1,1,-0.104815486434649,1,4,0.490176949151369,1,0,0,1,1,-0.570441043202165,1,0,0,0,0,0,0,1,1,0,0,1,11
-0.639104751805568,0.182648655159923,-0.340624935073676,1.23752597225106,-0.400315131053101,1.05696527755502,2,1,"1",0.0723747583968997,"1",-0.187502568620187,1.48457198048213,-0.17231608747746,-0.527015534915685,1,0,1,1,0.074860558937152,1,4,-0.905320643073708,0,0,1,1,1,-0.862440522795946,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.639104751805568,-0.81674617130311,-0.816277983135929,-1.06641070395637,-0.88856414396401,-1.24695846471074,1,0,"0",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,-0.795885609929671,-0.527015534915685,0,0,0,0,-0.137483858320431,1,4,-1.46080997590117,1,0,1,0,1,-0.692107493032907,1,0,0,0,0,0,0,0,1,0,0,1,2
-0.639104751805568,-1.19151923122675,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"2",0.316303772813986,-0.622669714853217,0.335194754139797,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,-0.370906786288484,0,0,1,1,3,-0.286552660263766,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,1.30696783493083,0.991203599500632,-1.06641070395637,1.30855641413508,0.903370361403969,1,1,"1",-0.615213607758238,"1",-0.7797938845784,-0.622669714853217,-1.12832488215183,-0.527015534915685,0,0,0,0,-0.137483858320431,1,4,-1.26661451808344,1,0,0,1,2,-0.651552009755993,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,-0.317048758071594,1.84737908601269,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.680148642997274,-0.192620389274575,-0.734905625084186,-0.527015534915685,0,0,0,0,-0.0884813004917581,0.83,4,-0.497359642541889,1,0,1,1,2,-0.708329686343673,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,-1.06659487791887,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"2",-0.28156767667277,-0.622669714853217,-0.412301834288721,-0.527015534915685,1,0,1,1,-0.12114967237754,0.83,2,-0.814997174321275,1,0,1,1,2,-0.367663626817594,0,0,0,0,0,0,0,1,1,0,0,1,1
-0.639104751805568,-1.06659487791887,1.08633420911308,-1.06641070395637,1.30855641413508,1.05696527755502,1.5,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.407645052063896,-0.660155966241335,-0.527015534915685,0,0,1,0,-0.137483858320431,1,4,0.22221732518582,0,0,0,1,1,-0.886773812762095,1,0,0,0,0,0,0,0,0,0,1,1,0
1.93615902090068,3.55560619447266,-0.435755544686127,-0.33752891911984,0.169308717342959,0.212193238724242,2.5,1,"4",2.13513985686231,"6",2.20956336285538,-0.622669714853217,-1.36240934010707,-0.527015534915685,0,0,0,0,-0.137483858320431,1,4,-1.87027636757886,0,0,1,1,3,5.26954854867346,1,0,0,0,0,0,0,1,1,0,0,1,0
-0.209894123021193,-0.441973111379473,1.56198725717534,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",0.759963124552037,"2",-0.187502568620187,1.09752758746135,1.30497322281153,-0.527015534915685,0,0,0,0,-0.137483858320431,0.8,3,0.172539417371983,0,0,1,1,1,-0.529885559925251,1,0,0,0,0,0,0,0,0,0,1,1,0
0.219316505763183,-0.441973111379473,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"6",0.117013289651734,0.452453599093388,-0.439841182283456,0.118236260315554,1,0,1,0,-0.137483858320431,0.96,4,1.24588330438005,0,0,1,1,2,0.321779588889945,1,0,0,0,0,0,0,0,1,0,0,1,3
-0.639104751805568,1.18204348162295,0.991203599500632,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",-0.680148642997274,0.667478261882708,-0.76441206936426,-0.527015534915685,1,0,1,0,-0.0884813004917581,1,4,-0.5831669378567,1,0,0,1,1,-0.911107102728243,0,0,0,0,0,0,0,1,0,0,1,1,6
-1.06831538058994,-0.441973111379473,-1.00653920236083,1.23752597225106,-1.13268865041946,0.365788154875292,1,1,"1",-0.615213607758238,"6",-1.03887151268933,-0.622669714853217,-0.0582245029278442,-0.527015534915685,1,0,1,0,-0.104815486434649,0.9,4,1.26244260698466,0,0,1,1,2,-0.894884909417477,0,0,0,0,0,0,0,1,0,1,0,0,2
0.648527134547558,-0.192124404763715,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"2",0.0723747583968997,"2",-0.28156767667277,0.237428936304067,-0.245098650034974,0.118236260315554,1,0,0,0,-0.137483858320431,0.96,4,-0.0412261253421068,0,0,1,1,3,-0.448774593371422,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-0.941670524610989,1.75224847640024,1.22077006915136,1.30855641413508,1.05696527755502,2,1,"1",-0.615213607758238,"2",-0.979084367740652,0.667478261882708,1.39545965193709,0.118236260315554,1,0,1,1,-0.137483858320431,1,2,1.10738731895966,0,0,1,1,2,-0.375774723472977,1,0,0,0,0,0,0,0,0,1,0,1,5
-0.639104751805568,0.182648655159923,-0.340624935073676,-1.06641070395637,-0.237565460082798,0.212193238724242,1,1,"1",-0.615213607758238,"1",-0.7797938845784,-0.622669714853217,-0.59917598139585,-0.527015534915685,0,0,1,1,-0.137483858320431,1,4,-1.3147870347514,1,0,1,1,1,-0.732662976309821,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,0.807270421699318,1.84737908601269,-0.312395064470305,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.480858159835022,-0.192620389274575,-0.357223138299251,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,1.52588605751259,0,0,0,1,2,-0.448774593371422,0,0,0,0,0,0,0,0,0,1,0,1,3
-0.639104751805568,1.93158960147023,0.61068116105083,-1.06641070395637,1.30855641413508,-0.632578800106537,1.5,1,"1",0.0723747583968997,"2",-0.879439126159526,0.237428936304067,-1.12832488215183,-0.527015534915685,0,0,0,1,-0.137483858320431,1,4,-1.47887466965165,1,0,1,1,2,-0.756996266275969,1,0,0,0,0,0,0,0,0,1,0,0,6
-1.06831538058994,-0.566897464687352,0.991203599500632,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",-1.11858770595423,-0.622669714853217,-1.44896157666195,-0.527015534915685,1,0,0,0,0.221868232423171,1,4,0.472112255400883,1,0,1,0,1,-0.992218069282071,0,0,0,0,0,0,0,0,0,0,1,1,1
-0.639104751805568,-1.19151923122675,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"6",-1.07872960932178,0.452453599093388,-0.943417831330036,0.118236260315554,0,0,1,0,-0.137483858320431,1,3,0.0144733470552264,0,0,1,0,3,0.0378912059515467,1,0,0,0,0,0,0,0,0,1,0,1,0
-1.06831538058994,-1.31644358453463,0.0398975033761261,1.03645513505477,1.30855641413508,0.442585612950818,1,1,"1",-0.615213607758238,"6",-0.540645304783697,0.796493059556301,0.140452221891314,-0.527015534915685,1,0,1,0,-0.023144556720194,0.97,3,-0.527467465459367,0,0,1,1,1,-0.789440652897501,1,0,0,0,0,0,0,0,0,1,0,1,1
0.219316505763183,2.30636266139387,-0.91140859274838,-0.991009140007765,-1.05131381493431,-1.24695846471074,2,1,"2",1.44755149070717,"6",0.21665853123286,-0.622669714853217,1.07875714999764,-0.527015534915685,1,0,0,0,-0.137483858320431,1,4,0.476628428838504,0,0,1,1,5,0.313668492234563,1,0,0,0,0,0,0,0,1,0,0,0,2
0.648527134547558,1.18204348162295,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"3",0.759963124552037,"2",-0.480858159835022,0.0224042735147458,-0.300177346024443,2.05399164600927,0,0,0,0,-0.137483858320431,0.96,4,-0.805964827446032,0,0,1,1,3,-0.32710814354068,1,0,0,0,0,0,0,1,1,0,0,1,0
1.93615902090068,1.18204348162295,-0.721147373523479,0.0311009490733481,-1.13268865041946,-1.24695846471074,3.5,1,"4",1.44755149070717,"6",1.21311094704412,3.03274955256524,1.29513774138484,2.05399164600927,1,0,1,1,-0.12114967237754,1,4,0.256841321540919,0,0,1,1,1,2.04944317648649,0,0,0,0,0,0,0,1,1,0,0,1,0
0.219316505763183,-1.31644358453463,0.230158722601027,1.21239211760152,0.332058388313262,0.442585612950818,1,1,"1",0.0723747583968997,"2",-0.979084367740652,-0.407645052063896,0.179794147598078,0.118236260315554,1,0,0,0,-0.137483858320431,1,4,-0.690049709213744,1,0,1,1,2,-0.529885559925251,1,0,0,0,0,0,0,1,1,0,0,1,1
0.219316505763183,0.307573008467802,1.56198725717534,-0.823450109010861,1.14580674316478,1.05696527755502,1,1,"1",0.0723747583968997,"2",-0.187502568620187,-0.622669714853217,-1.0752132824477,-0.527015534915685,1,0,0,0,-0.137483858320431,1,4,-1.65199465142715,1,0,0,1,1,-0.367663626817594,1,0,0,0,0,0,0,1,1,0,0,1,2
-1.06831538058994,-1.81614099776614,0.0398975033761261,1.23752597225106,0.73893256573902,0.135395780648716,1,1,"1",-0.615213607758238,"2",1.01382046388187,-0.622669714853217,2.60325677113475,-0.527015534915685,1,0,1,0,-0.12114967237754,1,3,1.17814070281573,0,0,1,1,5,-0.108108533845344,0,0,0,0,0,1,1,0,1,0,0,1,0
-0.639104751805568,0.0577243018520435,-0.816277983135929,1.20401416605167,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",1.910627638112,0.237428936304067,3.82875775690045,0.118236260315554,1,0,0,1,-0.00681037077730303,1,3,2.12503173357039,0,0,1,1,30,-0.245997176986852,1,0,0,0,0,0,0,1,1,0,0,1,0
-0.209894123021193,-1.31644358453463,1.75224847640024,1.23752597225106,1.30855641413508,1.05696527755502,0,1,"1",0.0723747583968997,"6",-0.680148642997274,-0.192620389274575,3.48451590696626,-0.527015534915685,1,0,1,0,-0.104815486434649,1,3,2.34481884086798,1,0,1,1,2,-0.521774463269868,0,0,0,0,0,0,0,1,0,1,0,1,0
-0.209894123021193,0.807270421699318,0.61068116105083,-1.06641070395637,-0.969938979449162,-1.24695846471074,1,1,"1",0.759963124552037,"1",-0.187502568620187,-0.622669714853217,0.42961537583603,-0.527015534915685,1,0,1,1,-0.137483858320431,1,4,-0.510908162854754,0,0,1,1,1,-0.367663626817594,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.209894123021193,1.05711912831508,0.420419941825929,-0.312395064470305,1.30855641413508,0.0585983225731911,1,1,"1",-0.615213607758238,"2",-0.082277193510518,0.0224042735147458,-0.569669537115777,0.118236260315554,1,0,1,0,-0.12114967237754,1,4,-0.640371801399907,1,0,1,1,1,-0.205441693709938,1,0,0,0,0,0,0,0,1,0,0,1,1
0.648527134547558,0.807270421699318,0.420419941825929,1.19563621450183,0.73893256573902,1.05696527755502,1,1,"2",0.0723747583968997,"6",0.415949014395112,-0.622669714853217,0.909586869458552,-0.527015534915685,1,0,1,1,0.00952381516558798,1,4,2.42460457159929,0,0,1,1,1,0.435334942065305,0,0,0,0,0,0,0,0,1,0,0,1,2
1.07773776333193,1.93158960147023,-0.816277983135929,-0.630757223364422,-0.31894029556795,0.365788154875292,2.5,1,"3",0.759963124552037,"6",1.71133715494975,-0.622669714853217,-0.154612220909416,-0.527015534915685,1,0,1,1,-0.137483858320431,1,4,-0.572629199835583,1,0,1,1,3,2.47122020256639,0,0,0,0,0,0,0,1,1,0,0,1,1
-0.639104751805568,-1.06659487791887,-0.626016763911028,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"6",-1.27802009248403,-0.407645052063896,-0.935549446188683,0.118236260315554,0,0,1,0,-0.137483858320431,1,4,-1.10854844776668,1,0,1,1,4,-0.570441043202165,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.639104751805568,0.55742171508356,1.75224847640024,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",1.21311094704412,-0.622669714853217,-0.463446337707514,-0.527015534915685,1,0,1,0,0.287204976194735,1,2,-0.694565882651366,0,0,1,1,3,2.30088717280335,1,0,0,0,0,0,0,1,1,0,0,1,0
-0.639104751805568,0.432497361775681,-1.00653920236083,-1.06641070395637,-0.481689966538253,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.520716256467472,-0.622669714853217,-0.170348991192122,-0.527015534915685,1,0,1,1,-0.137483858320431,1,3,-0.449187125873925,0,0,1,1,5,2.86866393868015,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,-0.691821817995231,-0.91140859274838,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,-1.27192291098152,-0.527015534915685,0,0,0,0,-0.137483858320431,1,4,-1.83414698007788,0,0,1,0,1,-0.367663626817594,1,0,0,0,0,0,0,1,1,0,0,1,0
-0.209894123021193,-1.06659487791887,1.56198725717534,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-1.07872960932178,-0.407645052063896,1.21251969740064,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,0.0701728194525595,0,0,1,1,1,-0.651552009755993,0,0,0,0,0,0,0,0,0,1,0,1,2
-0.639104751805568,0.307573008467802,1.37172603795044,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.622669714853217,-1.05750941587965,-0.527015534915685,0,0,1,0,-0.137483858320431,0.5,2,-0.834567259217636,0,0,1,0,1,-0.367663626817594,0,0,0,0,0,0,0,0,0,1,0,1,0
0.219316505763183,-0.192124404763715,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,2,1,"2",0.0723747583968997,"1",0.21665853123286,-0.622669714853217,0.927290736026596,-0.527015534915685,1,0,1,0,-0.137483858320431,1,2,-0.142087332115656,0,0,0,1,6,1.66011053702811,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,-1.31644358453463,-1.00653920236083,-0.815072157461016,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"6",-0.28156767667277,-0.407645052063896,1.93641113040509,-0.527015534915685,1,0,1,0,-0.12114967237754,1,2,0.627167543425891,0,0,1,1,30,-0.408219110094508,1,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,0.182648655159923,0.800942380275731,-1.06641070395637,0.901682236709323,1.05696527755502,1,1,"2",0.0723747583968997,"2",-0.28156767667277,0.452453599093388,-1.10275263044243,-0.527015534915685,0,0,1,0,-0.137483858320431,1,4,-0.0261722138833681,1,0,1,1,1,-0.32710814354068,1,0,0,0,0,0,0,1,1,0,0,1,2
-0.209894123021193,-0.317048758071594,1.46685664756289,1.20401416605167,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",0.117013289651734,0.237428936304067,0.716811433495408,-0.527015534915685,1,0,1,0,-0.104815486434649,1,3,0.488671558005495,0,0,1,1,2,-0.619107623134462,1,0,0,0,0,1,1,0,1,0,0,1,1
0.648527134547558,-0.317048758071594,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.09336354855969,1,1,"1",-0.615213607758238,"6",-0.082277193510518,0.237428936304067,-0.685728217950731,0.118236260315554,1,0,1,0,-0.137483858320431,1,4,0.339637834563982,0,0,1,1,3,-0.594774333168313,1,0,0,0,0,0,0,0,1,0,0,1,0
1.50694839211631,0.55742171508356,0.135028112988577,1.03645513505477,0.00655904637265634,-0.0181991355023342,1,1,"3",0.759963124552037,"2",0.71488473913849,-0.192620389274575,-0.292308960883091,2.69924344124051,1,0,1,1,-0.137483858320431,1,4,-0.477789557645529,0,0,1,1,4,0.435334942065305,0,0,0,0,0,0,0,0,1,0,0,1,3
0.219316505763183,0.182648655159923,0.0398975033761261,1.23752597225106,0.657557730253868,0.212193238724242,1,1,"1",0.0723747583968997,"1",-0.187502568620187,0.452453599093388,-0.685728217950731,0.118236260315554,0,0,0,0,-0.137483858320431,1,4,-1.27263608266693,1,0,1,1,2,0.0378912059515467,0,1,0,0,0,0,0,0,1,0,0,1,5
1.93615902090068,-0.566897464687352,-1.00653920236083,-0.0359226633254134,-1.13268865041946,-1.24695846471074,1,1,"3",1.44755149070717,"1",0.71488473913849,-0.622669714853217,-1.35060676239504,-0.527015534915685,0,0,0,0,-0.12114967237754,1,4,-1.53306875090311,1,0,1,1,4,2.06566536979725,1,0,0,0,0,0,0,0,1,0,0,0,2
-0.639104751805568,0.182648655159923,0.515550551438379,1.1537464567526,0.332058388313262,0.596180529101868,1,0,"0",-0.615213607758238,"2",-0.979084367740652,1.31255225025067,1.03351393543486,0.118236260315554,1,0,1,1,-0.137483858320431,0.79,2,-0.0352045607586113,0,0,1,1,1,-0.456885690026805,1,0,0,0,0,0,0,1,1,0,0,1,4
-1.06831538058994,-1.44136793784251,-0.245494325461226,-1.05803275240653,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.879439126159526,0.0224042735147458,0.642061774652557,-0.527015534915685,1,0,0,0,-0.12114967237754,1,3,1.86309367418834,0,0,1,1,1,-0.797551749552884,1,0,0,0,0,0,0,0,0,1,0,1,1
-0.639104751805568,-0.566897464687352,-0.530886154298578,1.01132128040524,-0.237565460082798,-0.402186425879961,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.622669714853217,-0.392630871435339,-0.527015534915685,1,0,0,0,-0.137483858320431,1,4,-0.790910915987294,0,0,0,1,1,-0.367663626817594,0,0,0,0,0,0,0,1,0,1,0,1,4
1.07773776333193,0.432497361775681,0.70581177066328,1.20401416605167,0.657557730253868,0.903370361403969,1.5,1,"3",0.759963124552037,"6",0.71488473913849,-0.622669714853217,-0.0129812883650655,-0.527015534915685,1,0,1,0,-0.0558129286059761,1,4,1.65534969605774,0,0,1,1,2,0.840889774834446,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-1.69121664445826,1.08633420911308,-0.312395064470305,1.14580674316478,1.05696527755502,2,1,"1",-0.615213607758238,"6",-0.979084367740652,-0.622669714853217,-0.839161728207111,-0.527015534915685,0,0,1,1,-0.039478742663085,1,4,1.58459631220167,0,0,1,1,1,-0.537996656580633,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.639104751805568,-0.317048758071594,-0.626016763911028,-1.06641070395637,-0.31894029556795,-1.17016100663521,1,1,"1",-0.615213607758238,"2",-0.979084367740652,0.237428936304067,-0.736872721369525,0.118236260315554,1,0,1,0,-0.137483858320431,1,4,-0.595210067023691,0,0,0,0,1,-0.919218199383626,1,0,0,0,0,0,0,0,0,1,0,1,0
0.648527134547558,1.68174089485447,-0.0552331062363245,-0.312395064470305,0.820307401224172,0.672977987177393,1,1,"2",1.44755149070717,"2",-0.680148642997274,0.0224042735147458,-0.176250280048136,0.118236260315554,1,0,1,0,-0.12114967237754,1,4,-0.700587447234861,0,0,1,1,2,-0.0513308572576643,1,0,0,0,0,0,0,0,1,0,0,1,3
-1.06831538058994,-1.31644358453463,1.65711786678779,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.7797938845784,-0.622669714853217,0.56141082695369,-0.527015534915685,1,0,1,0,-0.12114967237754,1,2,-0.324239660766394,0,0,0,1,5,-0.570441043202165,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,0.182648655159923,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,0.0834064296165065,-0.527015534915685,0,0,0,0,-0.137483858320431,0.96,4,-0.792416307133167,1,0,1,1,1,-0.854329426140563,0,0,0,0,0,0,0,0,0,1,0,1,1
-0.639104751805568,-0.941670524610989,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,-1.13816036357852,-0.527015534915685,1,0,0,0,-0.137483858320431,0.96,4,-0.610263978482429,0,0,1,1,2,-0.813773942863649,1,0,0,0,0,0,0,0,0,1,0,1,1
0.648527134547558,0.0577243018520435,0.325289332213478,-1.06641070395637,1.30855641413508,0.980167819479495,1,1,"2",0.759963124552037,"1",-0.28156767667277,-0.622669714853217,0.0991431998992121,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,-0.771340831090933,1,0,1,1,2,-0.164886210433024,1,0,0,0,0,0,0,0,1,0,0,1,2
